split,id,kind,source_case,valid,reason,assistant_chars,user_chars
train,normal_0310,normal,1889217_CriminalRevisionNo.350of2020(discharged)(25.01.2026).pdf,True,ok,693,2258
train,situation_0641,situation,2813444_CivilRevisionNo.481of2024.pdf,True,ok,585,1703
train,normal_0560,normal,2552295_Crl.RevisionNo.2907of2023.pdf,True,ok,842,2540
train,situation_0781,situation,1293318_wpno3493of2018.pdf,True,ok,742,2412
train,clarify_0054,clarify,,True,ok,157,101
train,normal_0538,normal,394316_CrAppeal914of1996.pdf,True,ok,715,1362
train,normal_0622,normal,714415_Criminal_Appeal1507of2014dismissed_dt15.07.2024.pdf,True,ok,842,2570
train,situation_0730,situation,3263115_A.S.24of2021-rejected.pdf,True,ok,538,3646
train,normal_0431,normal,1_T_3260_Md_Emran_Sheikh_Naogaon_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERALL.pdf,True,ok,846,3205
train,clarify_0094,clarify,,True,ok,157,94
train,situation_0759,situation,1627673_wp12005of2019.pdf,True,ok,653,2233
train,normal_0393,normal,3187349_Crl.Mis.12251_2025.pdf,True,ok,850,3841
train,clarify_0034,clarify,,True,ok,157,107
train,situation_0642,situation,2377515_Cril_Appl_No_2208_of_2009.pdf,True,ok,818,3239
train,clarify_0057,clarify,,True,ok,166,102
train,normal_0518,normal,450711_CrMisc4896of2005.pdf,True,ok,511,1381
train,normal_0092,normal,1756558_CrlAppeal4750of2020dismissed.pdf,True,ok,840,2519
train,normal_0608,normal,365505_CrlAppeal1938of1996.pdf,True,ok,696,1278
train,banglish_0808,banglish,2658238_wp7954of2020.pdf,True,ok,411,2284
train,clarify_0098,clarify,,True,ok,157,106
train,situation_0797,situation,1011547_Civil_Revision_No.3452_of_2014.pdf,True,ok,503,2011
train,situation_0658,situation,1_T_91866_Md_Joynal_Abedin_Tangail_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL.pdf,True,ok,573,2727
train,situation_0664,situation,1_Criminal_Revision_3849_of_2023.pdf,True,ok,757,2834
train,banglish_0840,banglish,2892116_Civil_Revision_No_1648_2002.pdf,True,ok,401,2626
train,situation_0661,situation,358040_CrlAppeal2567of2000.pdf,True,ok,818,3775
train,clarify_0063,clarify,,True,ok,146,87
train,banglish_0824,banglish,2378844_CrlRevision817of2023discharged.pdf,True,ok,388,3268
train,clarify_0117,clarify,,True,ok,166,101
train,normal_0328,normal,1788298_CRl_Misc_No_6108_of_1998.pdf,True,ok,847,2184
train,normal_0400,normal,1034284_Crll_appeal_No_10001_of_2016_s.pdf,True,ok,836,2251
train,normal_0599,normal,3134309_Crl._Rev._5514_of_2023.pdf,True,ok,841,2350
train,normal_0250,normal,292609_WritPetitionNo.4031of2010.pdf,True,ok,886,4363
train,clarify_0000,clarify,,True,ok,123,87
train,normal_0135,normal,574099_CivilRevisionNo.4302of2012.pdf,True,ok,850,3473
train,normal_0501,normal,690149_FirstAppealNo.410of2012.pdf,True,ok,875,1683
train,clarify_0067,clarify,,True,ok,146,98
train,normal_0519,normal,1_CRNo_4918_2005.pdf,True,ok,762,2423
train,situation_0752,situation,2333319_CIVILREVISIONNo.5852of2022.pdf,True,ok,829,2062
train,normal_0607,normal,1_DhakaMdShahinAhmed11812.pdf,True,ok,848,3358
train,normal_0031,normal,2630456_wpno2840of2023.pdf,True,ok,726,2044
train,normal_0172,normal,2659875_CivilRuleNo.901(con)of2022.pdf,True,ok,872,1941
train,banglish_0843,banglish,1666676_death_ref_no_96_of_2015_rejected_child_killing_final.pdf,True,ok,383,3300
train,situation_0640,situation,1_T_89441_Rashedul_Islam_Chattogram_TRANSFER.pdf,True,ok,563,3108
train,normal_0045,normal,806808_Crl_Appeal_No_708_of_2015_Allowed_04.02.2024.pdf,True,ok,839,2560
train,clarify_0068,clarify,,True,ok,123,97
train,normal_0381,normal,1161109_CriminalRevisionNo.2748of2016.pdf,True,ok,835,1464
train,normal_0196,normal,3002945_Criminal_Misc_Case_No_18712_of_2017.pdf,True,ok,844,2555
train,normal_0149,normal,1_BoguraMdNurulNobiSheikh578524.pdf,True,ok,754,2267
train,situation_0762,situation,462299_CrMisc3734of1998.pdf,True,ok,811,2249
train,clarify_0085,clarify,,True,ok,166,85
train,situation_0648,situation,1821850_Criminal_Appeal_No_1530_of_2021.pdf,True,ok,815,2956
train,normal_0496,normal,3013617_Cril_Appl_No_8938_of_2024_NIAcompromise.pdf,True,ok,536,2239
train,situation_0721,situation,2729678_BoguraMdIqbalHossainandothers12320.pdf,True,ok,686,3386
train,clarify_0092,clarify,,True,ok,123,101
train,clarify_0046,clarify,,True,ok,157,98
train,situation_0695,situation,1921143_Crl._Revision_No._767_of_2020_Absolute_05.03.2024.pdf,True,ok,591,2624
train,situation_0787,situation,1646271_CrlRevisionNo2963of2019.pdf,True,ok,824,3331
train,abstain_0066,abstain,,True,ok,171,976
train,normal_0357,normal,2757988_Crl._A._No._2289_of_2024.pdf,True,ok,824,2500
train,situation_0690,situation,465976_CriminalRevisionNo2047of1993.pdf,True,ok,820,4001
train,normal_0233,normal,2657142_Crl._Rev_843_of_2009.pdf,True,ok,843,3089
train,normal_0264,normal,2006688_CRNo2738of2015.pdf,True,ok,830,2159
train,normal_0576,normal,638229_FMA_89_of_13_doc.pdf,True,ok,663,1988
train,normal_0253,normal,771618_Crl._Appeal_No._6893_of_2014_Allowed.pdf,True,ok,839,2533
train,normal_0609,normal,1486566_Cril_Misc.Case_No.63389of2018.pdf,True,ok,840,2390
train,clarify_0048,clarify,,True,ok,123,102
train,situation_0777,situation,2594678_Cril_Rev_No_3635_of_2023.pdf,True,ok,816,2937
train,normal_0027,normal,1504829_CM_08_2019.pdf,True,ok,880,1282
train,normal_0290,normal,2158165_Cril_Rev_No_1349_of_2022.pdf,True,ok,846,3168
train,normal_0461,normal,746424_Crl._A._4512_with_4486_of_2014.pdf,True,ok,865,3402
train,clarify_0123,clarify,,True,ok,146,101
train,situation_0764,situation,2378850_Criminal_Revision_No_730_of_2022.pdf,True,ok,506,2330
train,normal_0375,normal,3193205_CriminalAppealNo.2853of2025ZubaidaRahmanKhan(New).pdf,True,ok,824,2548
train,normal_0586,normal,1958507_CrlRev2072of2021.pdf,True,ok,826,2199
train,normal_0452,normal,1605297_CrlAppealNo11097of2019.pdf,True,ok,701,2192
train,situation_0725,situation,2160450_WPNo5374of2019.pdf,True,ok,644,2154
train,normal_0368,normal,1739474_C.R.No.3093of2016.pdf,True,ok,569,2021
train,clarify_0090,clarify,,True,ok,157,102
train,situation_0705,situation,402082_CrAppeal2962of2002.pdf,True,ok,804,1905
train,normal_0113,normal,2804635_CriminalAppealNo.3512of2024.pdf,True,ok,841,2231
train,normal_0575,normal,430506_First_Appeal_No.449of2010.pdf,True,ok,827,2183
train,situation_0677,situation,2742632_WPNo10011of2023.pdf,True,ok,736,2431
train,normal_0298,normal,1_GazipurSarkerJabedAhemdSumanandothers7707823.pdf,True,ok,832,1194
train,normal_0511,normal,2729647_BoguraErshadulBariErshadandothers.pdf,True,ok,845,2907
train,abstain_0062,abstain,,True,ok,171,1360
train,normal_0285,normal,1459054_Criminal_Appeal448of2019Dismissed_05.06.2024.pdf,True,ok,834,2554
train,normal_0558,normal,2051920_C_R_No_1706of2020.pdf,True,ok,838,2176
train,clarify_0103,clarify,,True,ok,146,104
train,normal_0069,normal,2243324_DeathRefNo77of2017withCrRev.pdf,True,ok,651,1732
train,situation_0724,situation,740616_Crl._Appeal_No._3692_of_2014_Allowed_25.07.2024.pdf,True,ok,818,3258
train,normal_0522,normal,2434787_Criminal_Appeal_No_5446_of_2023.pdf,True,ok,838,2225
train,clarify_0120,clarify,,True,ok,123,102
train,clarify_0004,clarify,,True,ok,123,98
train,normal_0272,normal,2630462_wpno9364of2023.pdf,True,ok,681,1954
train,normal_0266,normal,1456609_Criminall_Appeal_1027_of_1994.pdf,True,ok,848,2681
train,clarify_0006,clarify,,True,ok,157,102
train,normal_0218,normal,1170477_Crl._A._No._6833_of_2017.pdf,True,ok,826,1743
train,normal_0052,normal,1793704_CrlAppeal8953of2020dismissed.pdf,True,ok,839,2316
train,normal_0249,normal,2636086_crlrevno4778of2023.pdf,True,ok,703,2177
train,situation_0667,situation,1278834_CIVILREVISIONNo.3484of2016Discharged.pdf,True,ok,803,2468
train,normal_0137,normal,2113412_Crl_Revision_no_56_of_2022_Discharaged.pdf,True,ok,839,2288
train,situation_0746,situation,87963_CR_5233_2002_Absolute.pdf,True,ok,788,4199
train,abstain_0020,abstain,,True,ok,171,1482
train,normal_0488,normal,2567487_crlrevno1941of2023.pdf,True,ok,574,2050
train,normal_0078,normal,3002515_CriminalRevisionNo.1625of2024(08.02.2026)(...........).pdf,True,ok,689,2427
train,clarify_0026,clarify,,True,ok,157,97
train,normal_0301,normal,1672525_writ_petition_8819_2019.pdf,True,ok,824,1414
train,normal_0223,normal,2184874_Crule480con2021.pdf,True,ok,876,1686
train,abstain_0016,abstain,,True,ok,171,728
train,normal_0279,normal,2376474_crlrevno3717of2022.pdf,True,ok,574,2053
train,clarify_0106,clarify,,True,ok,157,85
train,situation_0780,situation,634361_WP5726of2013.pdf,True,ok,830,4296
train,clarify_0027,clarify,,True,ok,146,102
train,normal_0600,normal,777766_Criminal_Appeal_No_8627_of_2014.pdf,True,ok,842,2543
train,normal_0572,normal,1995890_Crl._Rev._217_of_2021.pdf,True,ok,836,2327
train,situation_0671,situation,2171808_Crl_Rev_1831_of_2021.pdf,True,ok,610,2391
train,banglish_0822,banglish,1204404_crlapplno9444of2017.pdf,True,ok,377,2570
train,clarify_0012,clarify,,True,ok,123,101
train,normal_0499,normal,352599_Criminal_Miscellaneous_Case_No_14301_of_2008.pdf,True,ok,846,2148
train,situation_0691,situation,1946511_DeathRefNo80of2016withCrlA5774of2016withJailAppealNo48of2016.pdf,True,ok,800,2112
train,normal_0374,normal,2801565_WPNo5679of2023.pdf,True,ok,737,2066
train,normal_0456,normal,3397970_W_P_No_16789o2025.pdf,True,ok,672,3495
train,normal_0270,normal,1_BoguraMdAbidurRahmanSohelandothers12632.pdf,True,ok,833,1183
train,normal_0190,normal,1_T_25356_Md_Sumon_Molla_Dhaka_DISPOSED_OF_REGISTRAR_GENERAL_PPp.pdf,True,ok,782,1731
train,normal_0507,normal,2399355_Criminal_Revision_No_4557_of_2023.pdf,True,ok,842,2261
train,normal_0148,normal,213828_CivilRevisionNo.3067of2006.pdf,True,ok,828,1916
train,normal_0405,normal,125398_CR_1542_1545_1996.pdf,True,ok,859,2299
train,normal_0104,normal,1828500_Cril_Rev_No_2075_of_2021.pdf,True,ok,798,2304
train,normal_0164,normal,737277_Criminal_Appeal3544of2014allowed_dt09.07.2024.pdf,True,ok,845,2581
train,normal_0085,normal,716532_CIVILREVISIONNo.3595of2013AbsoluteSingleBench.pdf,True,ok,881,1568
train,normal_0419,normal,2582732_FMA.No.144of2020judgmenton27.11.2023(Allowed).pdf,True,ok,866,2272
train,normal_0339,normal,2863690_CRule1013(Con)of2023Absolutepdf.pdf,True,ok,871,1950
train,situation_0732,situation,1_T_89443_Rashedul_Islam_Chattogram_TRANSFER.pdf,True,ok,563,3108
train,normal_0340,normal,138494_CR_1732_1994.pdf,True,ok,866,2515
train,normal_0217,normal,394619_CrRevision1043of1992.pdf,True,ok,729,3031
train,situation_0669,situation,145734_Civil_Revision_34_2011pdf.pdf,True,ok,524,2367
train,normal_0516,normal,1_T_42293_Azibar_Rahman_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL.pdf,True,ok,832,2806
train,normal_0497,normal,2685108_Civil_Rule_No.839(Con)of2022.pdf,True,ok,876,1619
train,normal_0216,normal,707134_D.R.No.55of2010.pdf,True,ok,837,2247
train,clarify_0008,clarify,,True,ok,123,101
train,normal_0065,normal,376421_Crl_Appeal_No._1822_of_2011_Allowed_04.03.2024.pdf,True,ok,824,2537
train,normal_0051,normal,2778157_CriminalRevisionNo.3773of2023(discharged)(01.02.2026).pdf,True,ok,569,1995
train,normal_0001,normal,2280908_crlappealno920of2023.pdf,True,ok,840,2526
train,normal_0202,normal,441077_CrlRevisionNo1034of2010Discharged.pdf,True,ok,845,4156
train,situation_0666,situation,58400_Civil_Revision_No830_of_2006.pdf,True,ok,636,3938
train,normal_0471,normal,1212163_37799.pdf,True,ok,846,2193
train,normal_0525,normal,1972180_CRNo1255of202028.04.2025Discharged.pdf,True,ok,872,1660
train,situation_0643,situation,405244_Crl._Rev._08_of_2010.pdf,True,ok,512,2207
train,normal_0549,normal,1_T_77380-Raiz-Uddin_DISPOSED_OF_REGISTRAR_GENERALL_PP.pdf,True,ok,837,1791
train,normal_0531,normal,3002946_Criminal_Misc_Case_No_18713_of_2017.pdf,True,ok,845,2556
train,normal_0108,normal,450704_CrMisc2254of2005.pdf,True,ok,524,1565
train,clarify_0059,clarify,,True,ok,146,99
train,normal_0208,normal,372729_donjdAbsolute_.pdf,True,ok,728,1769
train,situation_0747,situation,1680907_wpno6966of2019.pdf,True,ok,675,2247
train,normal_0158,normal,61737_Civil_Revision_2829_2006.pdf,True,ok,683,2362
train,normal_0465,normal,2657150_Crl._Rev._886_of_2009.pdf,True,ok,730,1441
train,normal_0147,normal,2511055_Criminal_Revision_No_4245_of_2022.pdf,True,ok,841,2264
train,normal_0175,normal,1_T_74968_Md_Abul_Kashem_Miah_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL.pdf,True,ok,824,1504
train,normal_0399,normal,670583_CM197of2013.pdf,True,ok,881,1434
train,normal_0592,normal,2742634_WPNo15900of2022.pdf,True,ok,682,1958
train,normal_0117,normal,1798968_CR_217_2020_ABSOLUTE.pdf,True,ok,805,2255
train,clarify_0110,clarify,,True,ok,157,97
train,normal_0536,normal,2718200_Criminal_Revision1465of2006_Discharged_28.02.2024.pdf,True,ok,734,1214
train,normal_0041,normal,1_T_3452_Rahim_Badsha_Dhaka_DISPOSED_OF.pdf,True,ok,826,1444
train,normal_0243,normal,2519741_Crl.Misc.No.42267of2023.pdf,True,ok,616,1982
train,situation_0684,situation,770149_Criminal_Appeal_No_6834_2014.pdf,True,ok,816,2815
train,normal_0177,normal,1_T_33103_Md_Faruque_Chandpur_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,805,2222
train,situation_0710,situation,1_SatkhiraMdMostafizurRahmanandothers30517.pdf,True,ok,498,3289
train,normal_0329,normal,1743039_CRule690f2018.pdf,True,ok,767,2733
train,normal_0361,normal,2439091_WPNo10331of2022.pdf,True,ok,763,2091
train,normal_0367,normal,2024203_WritPetitionNo.10435of2021(Election-discharged).pdf,True,ok,826,1586
train,normal_0557,normal,937942_T_Misc_Case_01_2016.pdf,True,ok,728,2662
train,banglish_0821,banglish,2460410_WPNo3812of2022.pdf,True,ok,411,2398
train,clarify_0003,clarify,,True,ok,146,105
train,situation_0696,situation,261083_WP6756of2007.pdf,True,ok,827,4124
train,normal_0442,normal,2892973_Civil_Miscellaneous_Case_No.26419-of_2021.pdf,True,ok,847,2964
train,normal_0105,normal,1_Criminal_Revision_No_1569_of_2022.pdf,True,ok,835,2231
train,normal_0228,normal,2337170_Criminal_Revision_No_2127_of_2021.pdf,True,ok,849,3566
train,abstain_0017,abstain,,True,ok,171,473
train,normal_0579,normal,1_W.P.No.3842of2025.pdf,True,ok,827,1938
train,normal_0245,normal,1_CrlMiscCaseNo57122of2023.pdf,True,ok,845,2703
train,normal_0492,normal,1113108_Crl.Misc.No.42272of2023.pdf,True,ok,837,2203
train,normal_0098,normal,2990523_Cril_Rev_No_5019_of_2023.pdf,True,ok,852,3043
train,situation_0662,situation,1496240_W.P.2480of2019.pdf,True,ok,776,2722
train,normal_0324,normal,554309_W.P.No.11395of2012.pdf,True,ok,844,2897
train,situation_0659,situation,2106887_CrlMisc37122of2022.pdf,True,ok,491,2939
train,normal_0275,normal,3258106_Crl._Rev._3881_of_2024.pdf,True,ok,842,2371
train,normal_0539,normal,1901972_Criminal_Revision_No_385_of_2021.pdf,True,ok,864,4453
train,normal_0402,normal,470386_C_R_No_1055_2012.pdf,True,ok,885,3751
train,clarify_0111,clarify,,True,ok,146,102
train,clarify_0058,clarify,,True,ok,157,98
train,clarify_0018,clarify,,True,ok,157,101
train,clarify_0013,clarify,,True,ok,166,107
train,normal_0530,normal,578411_D.R-49of2011.pdf,True,ok,824,1447
train,situation_0651,situation,810343_First_Appeal_No.39of2015.pdf,True,ok,807,2808
train,clarify_0040,clarify,,True,ok,123,104
train,situation_0723,situation,2158933_Crl_Misc_29603_2022_absolute.pdf,True,ok,800,1891
train,abstain_0047,abstain,,True,ok,171,776
train,normal_0312,normal,2832298_Crl.AppealNo.3944of2024.pdf,True,ok,840,3901
train,normal_0257,normal,2025984_wp_4355_2022.pdf,True,ok,835,2671
train,situation_0788,situation,1_C.RNo2775of2022.pdf,True,ok,804,2321
train,normal_0341,normal,806578_FMANo53of2015_CivilRuleNo1192_FM_of2014.pdf,True,ok,840,1518
train,situation_0657,situation,915386_CR_2880_2013.pdf,True,ok,593,1646
train,abstain_0000,abstain,,True,ok,171,578
train,situation_0647,situation,2902298_Crl._A._No._5788_of_2024.pdf,True,ok,799,2920
train,normal_0480,normal,2633816_Crl.Appeal_12283_2023.pdf,True,ok,835,1726
train,situation_0771,situation,2252281_wpno6200of2022.pdf,True,ok,673,2241
train,normal_0123,normal,1838924_CR_924_2020.pdf,True,ok,864,2386
train,abstain_0033,abstain,,True,ok,171,807
train,banglish_0817,banglish,2357885_CriminalAppealNo.3374of2023(dismissed)138matter(15.01.2026).pdf,True,ok,377,2228
train,situation_0757,situation,2911577_WritPetitionNo2837of2024discharged.pdf,True,ok,800,2059
train,situation_0706,situation,2105264_CrlMiscCaseNo15750of2022with15756of2022with15749of2022.pdf,True,ok,505,4849
train,normal_0447,normal,1926559_wp9337of2020.pdf,True,ok,775,2093
train,abstain_0032,abstain,,True,ok,171,507
train,clarify_0080,clarify,,True,ok,123,99
train,normal_0327,normal,65732_C.RNo.4304of2006final.pdf,True,ok,851,1959
train,normal_0112,normal,2512195_Crl_Misc_33515_2023_Discharged.pdf,True,ok,538,1573
train,normal_0026,normal,377154_GovtCrlAppeal25of2004.pdf,True,ok,529,2518
train,normal_0413,normal,2425921_WPNo4086of2022.pdf,True,ok,713,2097
train,normal_0313,normal,1_T_26842_Md_Sagor_Dhaka_DISPOSED_OF_REGISTRAR_GENERAL_PPp.pdf,True,ok,822,2005
train,normal_0333,normal,2480324_Crl.Appeal_6952_2023.pdf,True,ok,837,2260
train,situation_0766,situation,44_F_A_No_304of2010.pdf,True,ok,555,3330
train,normal_0012,normal,1983973_Crl_Revision_No_2600_2021.pdf,True,ok,841,2539
train,normal_0178,normal,1999513_Criminal_Appeal_No_1506_2022_dated_27.pdf,True,ok,851,3675
train,normal_0577,normal,2088336_Crl._A._No._6030_of_2022.pdf,True,ok,837,3819
train,normal_0200,normal,1474813_Cril_Appl_No_1721_of_2018.pdf,True,ok,842,2520
train,situation_0755,situation,1_PirojpurMdOmarFarukRaju10681.pdf,True,ok,693,3196
train,abstain_0049,abstain,,True,ok,171,562
train,banglish_0837,banglish,1038882_Criminal_Revision_638_of_2007.pdf,True,ok,383,2339
train,clarify_0119,clarify,,True,ok,146,106
train,normal_0140,normal,29984_FMA_No_258_2008.pdf,True,ok,863,3134
train,situation_0680,situation,555646_Civil_Revision_No_3676_2012.pdf,True,ok,837,2966
train,normal_0573,normal,1362885_Cr_Misc_39060_2018.pdf,True,ok,663,3166
train,normal_0129,normal,694286_Criminal_Appeal263of2014_Dismissed_dt.16.05.2024.pdf,True,ok,837,2565
train,banglish_0816,banglish,1_T_89831_Rashedul_Islam_Chattogram_TRANSFER.pdf,True,ok,399,3088
train,abstain_0052,abstain,,True,ok,171,456
train,situation_0649,situation,1483863_Crl._Appeal_No._1981_of_2019_Dismissed_dt_04.08.2024.pdf,True,ok,822,3309
train,normal_0603,normal,1707_FANo84of1997pdf.pdf,True,ok,814,3244
train,situation_0735,situation,1759922_cm201of20.pdf,True,ok,655,3766
train,normal_0627,normal,1325259_wp6991of2018.pdf,True,ok,687,1962
train,normal_0121,normal,1_Crl.RevisionNo2291of2021pdf.pdf,True,ok,694,2205
train,situation_0712,situation,1051334_Criminal_Appeal_No_10971_of_2016.pdf,True,ok,823,3631
train,clarify_0039,clarify,,True,ok,146,101
train,abstain_0015,abstain,,True,ok,171,640
train,normal_0119,normal,1_W_P_5651_2019.pdf,True,ok,710,2257
train,clarify_0104,clarify,,True,ok,123,99
train,situation_0652,situation,1483632_Crl_Appeal_No_848_of_1994_Dismissed.pdf,True,ok,809,2317
train,situation_0726,situation,1772019_Criminal_Appeal_7028_2020_DISMISSED.pdf,True,ok,807,2169
train,normal_0097,normal,2658743_Criminal_Revision_No_3178_of_2022.pdf,True,ok,841,2227
train,situation_0795,situation,2657214_Cril_Rev_No_948_of_2009.pdf,True,ok,640,3192
train,situation_0631,situation,2388188_Writ_Petition_No_3494_2023.pdf,True,ok,853,3703
train,abstain_0046,abstain,,True,ok,171,613
train,normal_0464,normal,103257_Civil_Revision_No.1565_of_2005.pdf,True,ok,498,1686
train,normal_0143,normal,2027591_Cril_Rev_No_3346_of_2022.pdf,True,ok,840,2516
train,normal_0523,normal,797611_Crl_Appeal_No_103_of_2015_Dismissed_dt_22.01.2024.pdf,True,ok,842,2570
train,clarify_0032,clarify,,True,ok,123,98
train,abstain_0028,abstain,,True,ok,171,563
train,normal_0527,normal,1_T_6668_Md_Moajjem_Hossain_Patan_Narayangonj_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL.pdf,True,ok,833,1845
train,clarify_0002,clarify,,True,ok,157,96
train,normal_0385,normal,1253351_C.RNo.3812of17with3811of17final22.pdf,True,ok,840,2342
train,normal_0443,normal,812245_CrlAppeal1293of2023dismissed.pdf,True,ok,842,2526
train,normal_0624,normal,1887872_wpno367of2021.pdf,True,ok,697,1984
train,normal_0594,normal,1909370_CrlAppeal6451of2021dismissed.pdf,True,ok,842,2372
train,abstain_0009,abstain,,True,ok,171,615
train,normal_0563,normal,1411470_Crl_AppealNo_12374of2018_1.pdf,True,ok,746,2351
train,situation_0744,situation,1_BoguraMdAbidurRahamanSohelandothers12364.pdf,True,ok,500,2558
train,normal_0474,normal,2605759_crlrevno782of23.pdf,True,ok,694,2163
train,normal_0504,normal,2400629_Criminal_Revision_No_1279_2023_Discharged.pdf,True,ok,833,2561
train,normal_0317,normal,1941687_Criminal_Appeal_No_8295_of_2021.pdf,True,ok,838,2549
train,normal_0007,normal,2121383_Civil_Revision_No_1331_2022.pdf,True,ok,851,2066
train,normal_0211,normal,2796061_Criminal_misc_5474of_2024discharged_proceeding.pdf,True,ok,711,2883
train,normal_0075,normal,2141265_Criminal_Revision_No_3263_of_2022.pdf,True,ok,835,2248
train,situation_0634,situation,102707_CR568of2004.pdf,True,ok,808,2724
train,banglish_0809,banglish,1024144_Crl._A._No._9035_of_2016.pdf,True,ok,383,3179
train,normal_0428,normal,1501771_CRNo3718of2018absolute.pdf,True,ok,661,1724
train,normal_0454,normal,2353066_CR_116_of_2023.pdf,True,ok,872,1733
train,normal_0080,normal,2414235_WPNo14414of2022.pdf,True,ok,687,1968
train,normal_0363,normal,2750611_Civil_Rule_No_828(Con)_of_2022(a).pdf,True,ok,876,1647
train,abstain_0001,abstain,,True,ok,171,1479
train,situation_0756,situation,908016_Civil_Revision_No_2054_of_2015.pdf,True,ok,482,2233
train,normal_0604,normal,70124_CivilRevisionNo.5095of2005.pdf,True,ok,862,2226
train,clarify_0088,clarify,,True,ok,123,98
train,normal_0043,normal,5678_First_Appea_No.70_of_1999.pdf,True,ok,692,3795
train,normal_0494,normal,1_T_14358_Md_Sekul_Miah_Dhakaj_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,824,1491
train,abstain_0051,abstain,,True,ok,171,1197
train,abstain_0024,abstain,,True,ok,171,583
train,normal_0167,normal,2794893_FA_No_264_2019.pdf,True,ok,825,2242
train,normal_0050,normal,1152219_CriminalMisc.CaseNo.19204of2017.pdf,True,ok,836,2253
train,abstain_0006,abstain,,True,ok,171,642
train,clarify_0066,clarify,,True,ok,157,105
train,normal_0235,normal,1911098_Death_Reference_No.78of2016.pdf,True,ok,846,2127
train,normal_0602,normal,2588016_DeathReference70of2018(Narayangonj).pdf,True,ok,603,1218
train,situation_0668,situation,1669487_wpno6668of2019.pdf,True,ok,638,2136
train,normal_0062,normal,2233244_Crl_Misc_Casel_No_66584_of_2022.pdf,True,ok,718,2219
train,normal_0533,normal,879704_wpno9933of2015.pdf,True,ok,825,2190
train,normal_0280,normal,847672_Crl.Appeal4615of2015_Dismissed_dt.25.04.2024.pdf,True,ok,839,2551
train,normal_0106,normal,2746035_Crl_Appeal1879of2018Dismissed_21.03.2024.pdf,True,ok,842,2548
train,situation_0719,situation,2482873_CrlAppealNo7030of2023.pdf,True,ok,824,3445
train,normal_0079,normal,1_CrlMiscCaseNo8427of2004.pdf,True,ok,834,2015
train,normal_0251,normal,1900929_wpno4151of2020.pdf,True,ok,768,2128
train,normal_0434,normal,3030900_DEATH_REFERENCE_62_2018.pdf,True,ok,841,3041
train,normal_0414,normal,2683299_wpno907of2023.pdf,True,ok,644,1878
train,normal_0057,normal,547816_CR_3437_of_12_doc.pdf,True,ok,851,1753
train,clarify_0070,clarify,,True,ok,157,91
train,normal_0059,normal,1459053_Criminal_Appeal449of2019Dismissed_05.06.2024.pdf,True,ok,834,2548
train,normal_0153,normal,2990531_Civil_Rule_No_397(Con)of2023.pdf,True,ok,872,1651
train,clarify_0064,clarify,,True,ok,123,85
train,banglish_0836,banglish,1742335_Criminal_Appeal_No_4069_of_2020.pdf,True,ok,388,3862
train,abstain_0045,abstain,,True,ok,171,575
train,abstain_0060,abstain,,True,ok,171,1006
train,normal_0171,normal,3081527_Cril_Rev_No_284_of_2022.pdf,True,ok,848,3036
train,normal_0422,normal,1309722_10666_18.pdf,True,ok,763,2474
train,normal_0224,normal,1_T_44060_Mainul_Munim_Tipu_Kishoregonj_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,828,3163
train,normal_0299,normal,1800884_CivilRevision2547of2019.pdf,True,ok,640,3380
train,clarify_0108,clarify,,True,ok,123,105
train,clarify_0007,clarify,,True,ok,146,91
train,banglish_0831,banglish,129255_C_R_No_3052_1991_3053_1991.pdf,True,ok,369,2258
train,normal_0382,normal,2607812_Death_Reference_10_2018.pdf,True,ok,846,3068
train,normal_0166,normal,1851138_Crl_Appeal_No_3420_of_2021_allowed_in_part.pdf,True,ok,844,2153
train,normal_0067,normal,3112893_F.A.No._24_of_2023_dismissed_18.05.2025.pdf,True,ok,633,2342
train,normal_0111,normal,1373805_FirstMiscellaneousAppealNo221of2018.pdf,True,ok,874,1950
train,abstain_0019,abstain,,True,ok,171,677
train,clarify_0079,clarify,,True,ok,146,98
train,normal_0449,normal,769935_Criminal_Appeal6804of2014dismissed_dt04.07.2024.pdf,True,ok,840,2565
train,normal_0532,normal,2386880_Criminal_Revision_No_4006_of_2022.pdf,True,ok,842,2251
train,normal_0305,normal,916792_Criminal_Appeal4411of2016Dismissed_dated21.05.2024.pdf,True,ok,842,2572
train,situation_0738,situation,2460315_CriminalAppeal6345of2023.pdf,True,ok,811,3493
train,normal_0373,normal,1_CrlMiscCaseNo16240of2023.pdf,True,ok,848,2164
train,normal_0491,normal,140743_CR_3794_2009_ABSOLUTE.pdf,True,ok,837,2173
train,normal_0436,normal,1171380_Death_reference_26_2017.pdf,True,ok,667,2890
train,normal_0391,normal,645263_Civil_Revision_1887_of_2013.pdf,True,ok,713,1821
train,normal_0110,normal,1488628_DEATH_REFERENCE_119_2017_REJECTED1.pdf,True,ok,846,2121
